Id,Weekly_Sales
23_72_2013-01-25,65972.5497833144
23_72_2013-02-01,92222.60468977278
23_72_2013-02-08,135678.47610643934
23_72_2013-02-15,76675.12381748106
23_72_2013-02-22,79625.4107791477
23_72_2013-03-01,67205.3136483144
23_72_2013-03-08,73294.65775414775
23_72_2013-03-15,74529.28427164773
23_72_2013-03-22,74781.34880498105
23_72_2013-03-29,74603.0796933144
23_72_2013-04-05,76044.90236020833
23_72_2013-04-12,60643.45353490533
23_72_2013-04-19,58400.6073085417
23_72_2013-04-26,59836.26197520836
23_72_2013-05-03,64268.45845560893
23_72_2013-05-10,63414.3883310256
23_72_2013-05-17,63532.573108942255
23_72_2013-05-24,62703.56509185892
23_72_2013-05-31,62385.66085918035
23_72_2013-06-07,69651.47122126374
23_72_2013-06-14,65263.43547418036
23_72_2013-06-21,63785.3407987637
23_72_2013-06-28,65697.70785126374
23_72_2013-07-05,68726.94898685899
23_72_2013-07-12,64525.038790192295
23_72_2013-07-19,62471.04761626374
23_72_2013-07-26,62829.07856793039
23_74_2012-11-02,39974.28232083331
23_74_2012-11-09,39977.33660166665
23_74_2012-11-16,40006.43321916664
23_74_2012-11-23,43499.88168166668
23_74_2012-11-30,40335.72209749999
23_74_2012-12-07,39368.39599666665
23_74_2012-12-14,38499.65376499999
23_74_2012-12-21,37466.44095583332
23_74_2012-12-28,39164.46710916666
23_74_2013-01-04,37287.323543333325
23_74_2013-01-11,37028.648272499995
23_74_2013-01-18,36561.45804166665
23_74_2013-01-25,35696.510052499994
23_74_2013-02-01,37845.9625
23_74_2013-02-08,38133.74712583334
23_74_2013-02-15,36473.0087575
23_74_2013-02-22,37598.04352
23_74_2013-03-01,35993.807734166665
23_74_2013-03-08,37266.9982475
23_74_2013-03-15,36356.52421249999
23_74_2013-03-22,37354.52308416667
23_74_2013-03-29,36234.352960000004
23_74_2013-04-05,36950.226904999996
23_74_2013-04-12,36231.10335166667
23_74_2013-04-19,36357.52182666668
23_74_2013-04-26,36249.822518333334
23_74_2013-05-03,37178.43469249997
23_74_2013-05-10,38207.67210277778
23_74_2013-05-17,36407.47313190476
23_74_2013-05-24,37220.54774333334
23_74_2013-05-31,36326.31448
23_74_2013-06-07,43144.85593420637
23_74_2013-06-14,40963.833244761896
23_74_2013-06-21,40636.60666253969
23_74_2013-06-28,44935.990375873036
23_74_2013-07-05,44880.42825920636
23_74_2013-07-12,44526.22270003971
23_74_2013-07-19,43705.65203170638
23_74_2013-07-26,43859.67018587302
23_79_2012-11-02,30132.658089166704
23_79_2012-11-09,32700.053426666673
23_79_2012-11-16,31639.09953666668
23_79_2012-11-23,32997.19418833335
23_79_2012-11-30,32553.793417500012
23_79_2012-12-07,32438.902404166663
23_79_2012-12-14,31959.004575833318
23_79_2012-12-21,31382.347075833324
23_79_2012-12-28,31105.377896666694
23_79_2013-01-04,29413.181515000015
23_79_2013-01-11,29670.10144166668
23_79_2013-01-18,29088.906080000004
23_79_2013-01-25,28745.56319916669
23_79_2013-02-01,32698.282485833348
23_79_2013-02-08,33056.99813166669
23_79_2013-02-15,32554.536877500013
23_79_2013-02-22,32858.83903166668
23_79_2013-03-01,31495.310686666668
23_79_2013-03-08,32950.39050666666
23_79_2013-03-15,31429.145568333322
23_79_2013-03-22,32472.531200000012
23_79_2013-03-29,31512.012463333336
23_79_2013-04-05,32668.670732499988
23_79_2013-04-12,30718.45109416666
23_79_2013-04-19,29012.364475000035
23_79_2013-04-26,28938.789645316123
23_79_2013-05-03,30652.1492223718
23_79_2013-05-10,29112.682929871808
23_79_2013-05-17,29344.05001416668
23_79_2013-05-24,29534.865022649577
23_79_2013-05-31,29739.666862649596
23_79_2013-06-07,31218.356857649585
23_79_2013-06-14,29796.423454316246
23_79_2013-06-21,29665.708080149583
23_79_2013-06-28,31116.489555705142
23_79_2013-07-05,30884.859309871812
23_79_2013-07-12,30285.91060237181
23_79_2013-07-19,29942.967447371808
23_79_2013-07-26,29620.31430102123
23_80_2012-11-02,1681.6967378571444
23_80_2012-11-09,1691.08547452381
23_80_2012-11-16,1653.996447857143
23_80_2012-11-23,1689.8742928571435
23_80_2012-11-30,1698.992515357144
23_80_2012-12-07,1696.0810378571434
23_80_2012-12-14,1665.662309166667
23_80_2012-12-21,1690.9595091666674
23_80_2012-12-28,1764.128134166668
23_80_2013-01-04,1734.9453780952388
23_80_2013-01-11,1755.380191428572
23_80_2013-01-18,1755.9280380952384
23_80_2013-01-25,1709.5947680952397
23_80_2013-02-01,1786.160245595238
23_80_2013-02-08,1735.1332445238104
23_80_2013-02-15,1703.6721917857158
23_80_2013-02-22,1699.1317184523818
23_80_2013-03-01,1604.4812842857157
23_80_2013-03-08,1702.1142342857158
23_80_2013-03-15,1679.3241592857166
23_80_2013-03-22,1713.0907351190492
23_80_2013-03-29,1601.8437192857145
23_80_2013-04-05,1688.5551342857154
23_80_2013-04-12,1636.8740434523822
23_80_2013-04-19,1551.6334451190478
23_80_2013-04-26,1570.6209014285716
23_80_2013-05-03,1615.1636282142865
23_80_2013-05-10,1560.4058398809536
23_80_2013-05-17,1569.4937298809537
23_80_2013-05-24,1509.7483423809535
23_80_2013-05-31,1521.8991848809535
23_80_2013-06-07,1606.7242457142866
23_80_2013-06-14,1584.5699065476201
23_80_2013-06-21,1565.4742735714296
23_80_2013-06-28,1596.487253690477
23_80_2013-07-05,1589.0265216666676
23_80_2013-07-12,1584.6328250000015
23_80_2013-07-19,1478.8313211904765
23_80_2013-07-26,1506.4629670238098
23_81_2012-11-02,8868.543032941172
23_81_2012-11-09,8879.962919999996
23_81_2012-11-16,8909.086169999995
23_81_2012-11-23,8090.522047499998
23_81_2012-11-30,8871.30880166666
23_81_2012-12-07,8743.101302499996
23_81_2012-12-14,8698.31136166666
23_81_2012-12-21,8254.03249833333
23_81_2012-12-28,7724.280984166672
23_81_2013-01-04,8146.557252500002
23_81_2013-01-11,8471.537971666667
23_81_2013-01-18,8544.759953333334
23_81_2013-01-25,8324.105367499997
23_81_2013-02-01,8509.380021666662
23_81_2013-02-08,8694.849509166665
23_81_2013-02-15,9057.38935999999
23_81_2013-02-22,9226.661527499991
23_81_2013-03-01,9071.61834749999
23_81_2013-03-08,9153.697004166663
23_81_2013-03-15,9080.86152749999
23_81_2013-03-22,9259.670878333325
23_81_2013-03-29,9085.725577499992
23_81_2013-04-05,9273.879658333328
23_81_2013-04-12,9098.161704166656
23_81_2013-04-19,9048.311879999987
23_81_2013-04-26,8823.91582499999
23_81_2013-05-03,8577.955804940477
23_81_2013-05-10,8512.484696682899
23_81_2013-05-17,8703.78533410714
23_81_2013-05-24,8724.109092516235
23_81_2013-05-31,8684.052667932898
23_81_2013-06-07,8910.07122577381
23_81_2013-06-14,8766.042700016233
23_81_2013-06-21,8722.2298366829
23_81_2013-06-28,8841.507438749997
23_81_2013-07-05,8787.808937083326
23_81_2013-07-12,8821.503608825753
23_81_2013-07-19,8752.754623825755
23_81_2013-07-26,8855.428439242423
23_82_2012-11-02,25850.89151499999
23_82_2012-11-09,26487.21362068181
23_82_2012-11-16,26540.367899166657
23_82_2012-11-23,27497.992251515137
23_82_2012-11-30,26273.827815681816
23_82_2012-12-07,41459.65957333333
23_82_2012-12-14,45413.08519416668
23_82_2012-12-21,44913.10279666666
23_82_2012-12-28,37408.67256249999
23_82_2013-01-04,21711.999964848477
23_82_2013-01-11,22163.80416318182
23_82_2013-01-18,22070.046124848486
23_82_2013-01-25,21362.237272348473
23_82_2013-02-01,23139.484086515135
23_82_2013-02-08,24082.565783181795
23_82_2013-02-15,23172.81892734847
23_82_2013-02-22,23523.914129015142
23_82_2013-03-01,24465.677195959586
23_82_2013-03-08,24074.353922348473
23_82_2013-03-15,25201.974157626257
23_82_2013-03-22,24392.06884318181
23_82_2013-03-29,24866.053654292926
23_82_2013-04-05,25356.498164015145
23_82_2013-04-12,24959.96912361111
23_82_2013-04-19,24441.246350277775
23_82_2013-04-26,26059.65248527778
23_82_2013-05-03,23674.15004916665
23_82_2013-05-10,23759.69379499999
23_82_2013-05-17,23638.601422261883
23_82_2013-05-24,23659.416988928555
23_82_2013-05-31,23067.75886476189
23_82_2013-06-07,24411.888446428562
23_82_2013-06-14,24349.976116428566
23_82_2013-06-21,24291.047776428564
23_82_2013-06-28,24708.75683642857
23_82_2013-07-05,24786.337890595234
23_82_2013-07-12,24898.762023095238
23_82_2013-07-19,24615.267416706345
23_82_2013-07-26,26261.238363928573
23_83_2012-11-02,1009.4757598051943
23_83_2012-11-09,1128.099384047619
23_83_2012-11-16,1060.055818441558
23_83_2012-11-23,1130.0498723809524
23_83_2012-11-30,1138.620714047619
23_83_2012-12-07,1158.0290790476186
23_83_2012-12-14,1194.8926198809518
23_83_2012-12-21,1200.499699047619
23_83_2012-12-28,1265.0328132142852
23_83_2013-01-04,1245.0463019444446
23_83_2013-01-11,1165.2605461111107
23_83_2013-01-18,1165.272462777778
23_83_2013-01-25,1245.984564166667
23_83_2013-02-01,1232.3858994444445
23_83_2013-02-08,1240.160526111111
23_83_2013-02-15,1190.8666144444446
23_83_2013-02-22,1236.0827961111108
23_83_2013-03-01,1189.5118775000003
23_83_2013-03-08,1176.7701061111109
23_83_2013-03-15,1175.533127777778
23_83_2013-03-22,1237.4049727777779
23_83_2013-03-29,1178.0361911111115
23_83_2013-04-05,1188.570049444444
23_83_2013-04-12,1122.1619894444439
23_83_2013-04-19,1141.756379166666
23_83_2013-04-26,1167.7323208333326
23_83_2013-05-03,1053.0491103676877
23_83_2013-05-10,1045.267454415307
23_83_2013-05-17,1107.6581464787992
23_83_2013-05-24,1028.8756427486405
23_83_2013-05-31,1064.080723701021
23_83_2013-06-07,1022.0659596930844
23_83_2013-06-14,1016.0768446930845
23_83_2013-06-21,1003.0146280264179
23_83_2013-06-28,938.1733546930841
23_83_2013-07-05,881.9753351179207
23_83_2013-07-12,884.8739801179208
23_83_2013-07-19,845.139203451254
23_83_2013-07-26,922.1922938679209
23_85_2012-11-02,4844.905627597937
23_85_2012-11-09,4634.544610097937
23_85_2012-11-16,4658.046110097937
23_85_2012-11-23,4816.633652597937
23_85_2012-11-30,4674.465073639603
23_85_2012-12-07,7136.886694264606
23_85_2012-12-14,7854.133660290244
23_85_2012-12-21,7918.247900290241
23_85_2012-12-28,6761.355194472937
23_85_2013-01-04,3731.6319992348394
23_85_2013-01-11,3774.4411900681716
23_85_2013-01-18,3821.901604234839
23_85_2013-01-25,3562.4108619271456
23_85_2013-02-01,3705.7093075681714
23_85_2013-02-08,3878.1355992348363
23_85_2013-02-15,3605.8098092348355
23_85_2013-02-22,3799.135700901506
23_85_2013-03-01,3757.0146354092885
23_85_2013-03-08,3941.307385901505
23_85_2013-03-15,3727.1996685503127
23_85_2013-03-22,3716.4131992348375
23_85_2013-03-29,3722.735992909287
23_85_2013-04-05,3899.310313193171
23_85_2013-04-12,3727.5593829092854
23_85_2013-04-19,3715.113732075955
23_85_2013-04-26,4027.553662909289
23_85_2013-05-03,5160.398303031136
23_85_2013-05-10,5080.32772886447
23_85_2013-05-17,5092.137120322805
23_85_2013-05-24,5125.36476136447
23_85_2013-05-31,5138.2301178228045
23_85_2013-06-07,5297.989250531136
23_85_2013-06-14,5180.002078864472
23_85_2013-06-21,5150.0548988644705
23_85_2013-06-28,5157.800702435899
23_85_2013-07-05,5123.029307435898
23_85_2013-07-12,5008.077439102566
23_85_2013-07-19,5129.897868269232
23_85_2013-07-26,5578.090895769233
23_87_2012-11-02,37460.144115512834
23_87_2012-11-09,37961.47641884616
23_87_2012-11-16,38151.39436551284
23_87_2012-11-23,37959.3730996795
23_87_2012-11-30,38747.92676634618
23_87_2012-12-07,38952.71558801283
23_87_2012-12-14,37767.213408012816
23_87_2012-12-21,37245.27874051283
23_87_2012-12-28,37997.94002634614
23_87_2013-01-04,34244.77089880953
23_87_2013-01-11,35120.665677142846
23_87_2013-01-18,35075.83386464286
23_87_2013-01-25,32210.030794642866
23_87_2013-02-01,36838.61571214283
23_87_2013-02-08,36196.08140130951
23_87_2013-02-15,34542.66310666666
23_87_2013-02-22,36180.0921638095
23_87_2013-03-01,33678.142335
23_87_2013-03-08,36544.30620630951
23_87_2013-03-15,34466.54577416667
23_87_2013-03-22,35713.47182714284
23_87_2013-03-29,34211.90499416667
23_87_2013-04-05,36678.42187464285
23_87_2013-04-12,34089.60822297619
23_87_2013-04-19,33574.292091309515
23_87_2013-04-26,33873.49086214285
23_87_2013-05-03,34563.61411436505
23_87_2013-05-10,33218.98792353173
23_87_2013-05-17,32518.217486031725
23_87_2013-05-24,32573.130036865063
23_87_2013-05-31,32278.52532603173
23_87_2013-06-07,36222.65458019839
23_87_2013-06-14,35548.947291031734
23_87_2013-06-21,35192.94169436507
23_87_2013-06-28,37170.52368222219
23_87_2013-07-05,37490.90095388885
23_87_2013-07-12,36794.995063055525
23_87_2013-07-19,35919.09005138886
23_87_2013-07-26,36715.12019103175
23_90_2012-11-02,25382.88185305556
23_90_2012-11-09,25846.678413055557
23_90_2012-11-16,25627.39598805556
23_90_2012-11-23,25295.85577722224
23_90_2012-11-30,25772.878674722226
23_90_2012-12-07,26320.374530833342
23_90_2012-12-14,26653.72879166667
23_90_2012-12-21,26700.763908333334
23_90_2012-12-28,25604.816351666683
23_90_2013-01-04,24856.343230079365
23_90_2013-01-11,24663.0973709127
23_90_2013-01-18,24555.63763341269
23_90_2013-01-25,23878.709537341278
23_90_2013-02-01,25121.363964246022
23_90_2013-02-08,25162.67147888889
23_90_2013-02-15,23773.21710150795
23_90_2013-02-22,24986.86425007936
23_90_2013-03-01,23642.62769650795
23_90_2013-03-08,24883.3587209127
23_90_2013-03-15,23476.95065900795
23_90_2013-03-22,24925.029980079376
23_90_2013-03-29,23535.260192341284
23_90_2013-04-05,24723.039833888888
23_90_2013-04-12,23442.782110317472
23_90_2013-04-19,23447.9118956205
23_90_2013-04-26,23497.99864281746
23_90_2013-05-03,23465.49014666667
23_90_2013-05-10,22288.235285898267
23_90_2013-05-17,23293.24373964827
23_90_2013-05-24,22108.597547564936
23_90_2013-05-31,22365.425068398272
23_90_2013-06-07,23055.19766416667
23_90_2013-06-14,22690.038621428575
23_90_2013-06-21,22134.170715898264
23_90_2013-06-28,22907.210845000005
23_90_2013-07-05,22947.993107500002
23_90_2013-07-12,22804.41623392857
23_90_2013-07-19,22094.964086136366
23_90_2013-07-26,22123.56811089827
23_91_2012-11-02,23338.200930714294
23_91_2012-11-09,24352.93917166666
23_91_2012-11-16,24410.866446666667
23_91_2012-11-23,23465.13947
23_91_2012-11-30,24773.18151416666
23_91_2012-12-07,24151.7803675
23_91_2012-12-14,23791.20573666667
23_91_2012-12-21,23744.169694999997
23_91_2012-12-28,24903.649337916646
23_91_2013-01-04,27018.651741704543
23_91_2013-01-11,26440.128599583324
23_91_2013-01-18,26065.642259999982
23_91_2013-01-25,26168.860240871218
23_91_2013-02-01,27303.35289124998
23_91_2013-02-08,26862.35044087119
23_91_2013-02-15,25813.476191249993
23_91_2013-02-22,26499.61630253787
23_91_2013-03-01,24389.962988452375
23_91_2013-03-08,25989.67874511904
23_91_2013-03-15,24293.89064261904
23_91_2013-03-22,26009.310645535705
23_91_2013-03-29,24225.40441261904
23_91_2013-04-05,24870.25281166666
23_91_2013-04-12,24207.988435833322
23_91_2013-04-19,23046.827305
23_91_2013-04-26,23039.715099166668
23_91_2013-05-03,23344.273036666662
23_91_2013-05-10,21958.24024083334
23_91_2013-05-17,22975.856975000002
23_91_2013-05-24,22050.418645000016
23_91_2013-05-31,22617.40188416667
23_91_2013-06-07,22902.37796416667
23_91_2013-06-14,22191.16233250001
23_91_2013-06-21,22076.475263333345
23_91_2013-06-28,22656.877441666657
23_91_2013-07-05,22450.158664166665
23_91_2013-07-12,22171.282161666662
23_91_2013-07-19,21809.334786666663
23_91_2013-07-26,21849.910286666676
23_92_2012-11-02,75409.8656793013
23_92_2012-11-09,75805.87220513463
23_92_2012-11-16,75702.6295593013
23_92_2012-11-23,74100.63743404766
23_92_2012-11-30,75236.93053096796
23_92_2012-12-07,75804.6361607143
23_92_2012-12-14,75212.53874958336
23_92_2012-12-21,75228.1292716667
23_92_2012-12-28,69687.13888738096
23_92_2013-01-04,69745.85988059524
23_92_2013-01-11,71760.27405184522
23_92_2013-01-18,72454.91071684523
23_92_2013-01-25,68324.54693059526
23_92_2013-02-01,70561.46602660714
23_92_2013-02-08,70366.46280244048
23_92_2013-02-15,70288.95712184525
23_92_2013-02-22,71134.85292851191
23_92_2013-03-01,70909.77525184525
23_92_2013-03-08,72944.30227577382
23_92_2013-03-15,71346.8803249405
23_92_2013-03-22,71512.29016994048
23_92_2013-03-29,71180.79171577383
23_92_2013-04-05,74380.76999363095
23_92_2013-04-12,72015.79857863099
23_92_2013-04-19,71167.91916279763
23_92_2013-04-26,71167.72612041667
23_92_2013-05-03,70718.38740208335
23_92_2013-05-10,68259.82886236113
23_92_2013-05-17,68446.67453208334
23_92_2013-05-24,67980.862357638893
23_92_2013-05-31,68259.16633208333
23_92_2013-06-07,70933.31871569448
23_92_2013-06-14,69902.9210043056
23_92_2013-06-21,68851.07900430556
23_92_2013-06-28,70964.6206251389
23_92_2013-07-05,70895.39064670203
23_92_2013-07-12,70474.3220308687
23_92_2013-07-19,69306.14453003537
23_92_2013-07-26,69413.94700309091
23_93_2012-11-02,2320.468649682539
23_93_2012-11-09,2503.8345088492056
23_93_2012-11-16,2542.7646405158725
23_93_2012-11-23,2563.8148196825396
23_93_2012-11-30,2458.1753880158735
23_93_2012-12-07,2511.8193063492054
23_93_2012-12-14,2454.5432619444446
23_93_2012-12-21,2441.4647471825397
23_93_2012-12-28,2512.8898913492058
23_93_2013-01-04,2535.2514905158723
23_93_2013-01-11,2442.764860515872
23_93_2013-01-18,2443.578302182538
23_93_2013-01-25,2361.5835488492053
23_93_2013-02-01,2478.5880021825387
23_93_2013-02-08,2444.029442182539
23_93_2013-02-15,2331.237148849206
23_93_2013-02-22,2358.8346471825384
23_93_2013-03-01,2291.346112182539
23_93_2013-03-08,2356.255735515872
23_93_2013-03-15,2329.6379505158725
23_93_2013-03-22,2350.5932988492054
23_93_2013-03-29,2308.289582182539
23_93_2013-04-05,2414.738055515872
23_93_2013-04-12,2385.5244471825386
23_93_2013-04-19,2347.7646311111102
23_93_2013-04-26,2347.4919077777768
23_93_2013-05-03,2428.1501794444425
23_93_2013-05-10,2640.7558067063487
23_93_2013-05-17,2370.805465277777
23_93_2013-05-24,2521.6098233730154
23_93_2013-05-31,2361.7823344444428
23_93_2013-06-07,2780.8442375396817
23_93_2013-06-14,2495.8823775396813
23_93_2013-06-21,2618.043967539682
23_93_2013-06-28,2987.878932539682
23_93_2013-07-05,2951.990218373015
23_93_2013-07-12,2888.207266706348
23_93_2013-07-19,2807.2591750396828
23_93_2013-07-26,2671.862216825397
23_94_2012-12-07,743.043894166666
23_94_2012-12-21,466.3075041666662
23_94_2013-01-11,1647.9444258333333
23_94_2013-01-25,1005.9760599999998
23_94_2013-02-15,1356.5131533333326
23_94_2013-02-22,1455.1490466666667
23_94_2013-03-01,576.793539166666
23_94_2013-03-08,853.1457608333327
23_94_2013-03-15,570.2892683333328
23_94_2013-05-10,565.53007416666685
23_94_2013-05-17,714.1681841666671
23_94_2013-05-24,656.7683308333335
23_94_2013-05-31,713.3381219871796
23_94_2013-06-07,426.1033966666665
23_94_2013-06-14,442.4600074999999
23_94_2013-06-21,477.411065833333
23_94_2013-06-28,466.7757083333332
23_94_2013-07-05,601.7059458333337
23_94_2013-07-12,393.6811224999999
23_95_2012-11-02,53317.07896499997
23_95_2012-11-09,53863.473597916614
23_95_2012-11-16,53834.69367874996
23_95_2012-11-23,50820.80969416666
23_95_2012-11-30,53345.41712041661
23_95_2012-12-07,53683.39341333328
23_95_2012-12-14,53668.25802333333
23_95_2012-12-21,53336.841535
23_95_2012-12-28,51033.77059583332
23_95_2013-01-04,52963.107232499955
23_95_2013-01-11,52625.45220041661
23_95_2013-01-18,52512.64623958327
23_95_2013-01-25,53159.86163916665
23_95_2013-02-01,53809.22053815468
23_95_2013-02-08,53275.57461249994
23_95_2013-02-15,52263.896547083285
23_95_2013-02-22,52965.47557541662
23_95_2013-03-01,52095.5152745833
23_95_2013-03-08,52306.16115458329
23_95_2013-03-15,52068.98059958329
23_95_2013-03-22,52635.676197916626
23_95_2013-03-29,52000.75426708329
23_95_2013-04-05,52881.52102874995
23_95_2013-04-12,52528.95888791663
23_95_2013-04-19,52688.122098333326
23_95_2013-04-26,52517.80038
23_95_2013-05-03,53885.89117083332
23_95_2013-05-10,57080.0162911363
23_95_2013-05-17,53320.23693083332
23_95_2013-05-24,56202.67736666662
23_95_2013-05-31,53549.109854999995
23_95_2013-06-07,58520.30421946965
23_95_2013-06-14,55691.983557499974
23_95_2013-06-21,57028.71680363631
23_95_2013-06-28,60527.47765161251
23_95_2013-07-05,60183.67418827919
23_95_2013-07-12,59968.34884994584
23_95_2013-07-19,59751.866257445865
23_95_2013-07-26,60763.657316553006
23_96_2012-11-02,14946.328746666673
23_96_2012-11-09,15140.69929305556
23_96_2012-11-16,15018.102520000006
23_96_2012-11-23,15209.9616875
23_96_2012-11-30,15154.401464722234
23_96_2012-12-07,15238.088879722221
23_96_2012-12-14,15479.20643805556
23_96_2012-12-21,15431.531610555565
23_96_2012-12-28,15583.698853333337
23_96_2013-01-04,14085.385702489179
23_96_2013-01-11,13897.409353084418
23_96_2013-01-18,13837.569315306637
23_96_2013-01-25,13983.49109459235
23_96_2013-02-01,13911.737667251085
23_96_2013-02-08,13957.996815584418
23_96_2013-02-15,13782.827063520926
23_96_2013-02-22,13876.434328639973
23_96_2013-03-01,13708.813319354254
23_96_2013-03-08,13785.023503084412
23_96_2013-03-15,13772.835526020923
23_96_2013-03-22,13806.319462806641
23_96_2013-03-29,13809.102001020923
23_96_2013-04-05,14275.088931139966
23_96_2013-04-12,14296.895356071424
23_96_2013-04-19,14446.380075238087
23_96_2013-04-26,14478.717850238085
23_96_2013-05-03,14139.519961845237
23_96_2013-05-10,15997.845831250008
23_96_2013-05-17,14020.095910178567
23_96_2013-05-24,15381.045107083335
23_96_2013-05-31,14409.874665178559
23_96_2013-06-07,17111.01601875
23_96_2013-06-14,15258.375821011907
23_96_2013-06-21,16356.341221250006
23_96_2013-06-28,17986.390530416666
23_96_2013-07-05,18057.19992375
23_96_2013-07-12,17591.788012916666
23_96_2013-07-19,17269.86306708333
23_96_2013-07-26,17193.296761249996
23_97_2012-11-02,7550.806900484395
23_97_2012-11-09,7734.17867143678
23_97_2012-11-16,7806.342087270113
23_97_2012-11-23,7139.459777270113
23_97_2012-11-30,7695.041821436777
23_97_2012-12-07,7704.908385127254
23_97_2012-12-14,7480.650407440922
23_97_2012-12-21,7448.847442440922
23_97_2012-12-28,7474.730114293922
23_97_2013-01-04,7642.181346317732
23_97_2013-01-11,7641.738763817732
23_97_2013-01-18,7670.837022151067
23_97_2013-01-25,7352.264646369493
23_97_2013-02-01,7639.54106020662
23_97_2013-02-08,7241.881763539955
23_97_2013-02-15,7385.800247163145
23_97_2013-02-22,7684.627534373288
23_97_2013-03-01,7351.972526925049
23_97_2013-03-08,7687.598342706623
23_97_2013-03-15,7372.720157758383
23_97_2013-03-22,7601.686262706623
23_97_2013-03-29,7381.149014425051
23_97_2013-04-05,7797.260716873287
23_97_2013-04-12,7426.949233591716
23_97_2013-04-19,7392.448197758381
23_97_2013-04-26,7416.144086925052
23_97_2013-05-03,7269.823097356698
23_97_2013-05-10,7143.466558785269
23_97_2013-05-17,7039.4111421186
23_97_2013-05-24,7045.508520451935
23_97_2013-05-31,7026.0987396186065
23_97_2013-06-07,7430.43523152336
23_97_2013-06-14,7196.921692951934
23_97_2013-06-21,7148.83296545193
23_97_2013-06-28,7652.4190525082095
23_97_2013-07-05,7649.197851674876
23_97_2013-07-12,7616.653592508213
23_97_2013-07-19,7437.375240008214
23_97_2013-07-26,7470.163231106699
23_98_2012-11-02,189.04959805555555
23_98_2012-11-09,196.32076472222226
23_98_2012-11-16,191.47778638888897
23_98_2012-11-23,192.1821758333334
23_98_2012-11-30,180.55379999999997
23_98_2012-12-07,229.1290791666667
23_98_2012-12-14,233.39655416666673
23_98_2012-12-21,239.07201805555567
23_98_2012-12-28,152.37311638888895
23_98_2013-01-04,108.45273555555558
23_98_2013-01-11,104.69301555555556
23_98_2013-01-18,112.06118388888886
23_98_2013-01-25,124.22763138888884
23_98_2013-02-01,155.91572583333343
23_98_2013-02-08,157.5359916666668
23_98_2013-02-15,149.9966391666667
23_98_2013-02-22,155.15066674603176
23_98_2013-03-01,189.6408431349207
23_98_2013-03-08,162.22595091269844
23_98_2013-03-15,176.0704586904762
23_98_2013-03-22,147.82613833333338
23_98_2013-03-29,167.10098916666672
23_98_2013-04-05,143.30832750000008
23_98_2013-04-12,149.4657041666667
23_98_2013-04-19,147.69363250000004
23_98_2013-04-26,143.36306
23_98_2013-05-03,141.38886750000003
23_98_2013-05-10,131.10144250000002
23_98_2013-05-17,155.6041341666667
23_98_2013-06-07,125.7776383333334
23_98_2013-06-14,136.45498583333338
23_98_2013-06-21,129.3626463636364
23_98_2013-06-28,117.13715833333336
23_98_2013-07-05,126.36796333333335
23_98_2013-07-12,129.79740916666663
23_98_2013-07-26,133.39772136363638
23_99_2012-12-28,29.88
23_99_2013-01-04,29.88
23_99_2013-01-25,29.88
23_99_2013-04-26,29.88
24_1_2012-11-02,20318.55728833335
24_1_2012-11-09,23939.055357440495
24_1_2012-11-16,24814.708559583356
24_1_2012-11-23,24476.03538250002
24_1_2012-11-30,25487.608574940496
24_1_2012-12-07,27077.13500285714
24_1_2012-12-14,30220.85632952381
24_1_2012-12-21,29853.73136369049
24_1_2012-12-28,26852.564699166684
24_1_2013-01-04,20657.8971335516
24_1_2013-01-11,21754.143446884922
24_1_2013-01-18,19521.619883075415
24_1_2013-01-25,18893.723644742076
24_1_2013-02-01,24955.275157500015
24_1_2013-02-08,25036.381889166678
24_1_2013-02-15,25168.55394833334
24_1_2013-02-22,25393.08793077383
24_1_2013-03-01,28169.622072857124
24_1_2013-03-08,28293.284445
24_1_2013-03-15,22064.98742160715
24_1_2013-03-22,22698.342303273814
24_1_2013-03-29,21591.17245660715
24_1_2013-04-05,23652.11771785714
24_1_2013-04-12,20862.79788750002
24_1_2013-04-19,20786.78044500002
24_1_2013-04-26,24338.12431666667
24_1_2013-05-03,17265.925472916664
24_1_2013-05-10,16723.185589583336
24_1_2013-05-17,17668.820675416664
24_1_2013-05-24,15813.038956249999
24_1_2013-05-31,16484.29020791667
24_1_2013-06-07,15983.364509583334
24_1_2013-06-14,15880.882365416666
24_1_2013-06-21,15843.302541250003
24_1_2013-06-28,15922.554237916669
24_1_2013-07-05,16405.70297541667
24_1_2013-07-12,16882.983070000006
24_1_2013-07-19,16356.24240692308
24_1_2013-07-26,16004.464651923077
24_2_2012-11-02,40204.41061321427
24_2_2012-11-09,39579.65496321429
24_2_2012-11-16,39190.79824988096
24_2_2012-11-23,41322.55429142856
24_2_2012-11-30,40104.7431322619
24_2_2012-12-07,44549.80114404764
24_2_2012-12-14,45029.193584761924
24_2_2012-12-21,44535.614115595265
24_2_2012-12-28,43818.75255642858
24_2_2013-01-04,38306.577051666696
24_2_2013-01-11,38578.31148250002
24_2_2013-01-18,38447.95163416668
24_2_2013-01-25,36962.39689666672
24_2_2013-02-01,39706.1457666667
24_2_2013-02-08,39744.71655000003
24_2_2013-02-15,40039.67422000002
24_2_2013-02-22,39915.00701750002
24_2_2013-03-01,38667.95694511907
24_2_2013-03-08,40083.83834000002
24_2_2013-03-15,38879.49752011906
24_2_2013-03-22,39161.255242500025
24_2_2013-03-29,39595.114148452376
24_2_2013-04-05,40399.983750910345
